scenario_id,frame_id,timestamp,object_id,object_class,x,y,vx,vy,length,width,heading,ego_vx,ego_vy,ground_truth_label,conflict_type,ttc
0,2,0.2,5,car,100.95025309999285,0.35582815069069984,2.124854547100906,0.3920950134403577,4.5,1.8,0.0,15.0,0.0,None,None,None
0,2,0.2,6,car,10.032870025101664,6.903238521738889,-0.05739101234133531,-0.2617869222256197,4.5,1.8,0.0,15.0,0.0,None,None,None
0,2,0.2,7,car,75.30527288382935,-7.166341978170344,-20.190630783891812,0.4039454368744072,4.5,1.8,0.0,15.0,0.0,None,None,None
0,2,0.2,8,truck,116.12084169599757,-4.951276327121036,-14.966808128279617,-0.2952886706069554,12.0,2.5,0.0,15.0,0.0,None,None,None
0,2,0.2,9,car,-50.41619495221083,-0.24237976751010532,0.06452180043898473,0.24000533585327433,4.5,1.8,0.0,15.0,0.0,None,None,None
0,3,0.30000000000000004,0,car,43.76300789313168,-0.5368609247467607,-2.8557737788317508,0.03861840118570236,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,2.450916349814719
0,3,0.30000000000000004,1,truck,15.63395264634258,4.3970643967411,-11.105602634617407,1.1654853157206375,12.0,2.5,0.0,15.0,0.0,near_miss,near_miss_lane_change,0.6214897315526239
0,3,0.30000000000000004,2,car,19.589640219533567,-3.7562911111515715,-1.1455324525299018,0.31277657294512895,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.2133164562475607
0,3,0.30000000000000004,3,car,41.46722402702696,13.669373642137197,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.4073148588691056
0,3,0.30000000000000004,4,car,56.322767189886825,-7.008495048211122,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,1.8774255729962275
0,3,0.30000000000000004,5,car,101.25296527355684,0.1946760835936312,2.483934868635684,0.4208165707152871,4.5,1.8,0.0,15.0,0.0,None,None,None
0,3,0.30000000000000004,6,car,9.676801882579088,7.021693905181675,-0.9257446376325704,-0.38750033537157136,4.5,1.8,0.0,15.0,0.0,None,None,None
0,3,0.30000000000000004,7,car,73.15351624603528,-6.8677055478536175,-20.215273855833022,0.33611001433476434,4.5,1.8,0.0,15.0,0.0,None,None,None
0,3,0.30000000000000004,8,truck,114.31489939430361,-4.933576452130376,-15.117735562558288,-0.23723793639086582,12.0,2.5,0.0,15.0,0.0,None,None,None
0,3,0.30000000000000004,9,car,-50.03538610352295,0.20487054490052048,0.30942009680452454,0.1689313406401137,4.5,1.8,0.0,15.0,0.0,None,None,None
0,4,0.4,0,car,43.91233250897774,-0.966665710837783,-2.8720560991488133,0.14916933936004406,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,2.457038645434262
0,4,0.4,1,truck,14.16744016927076,4.5232479382792885,-12.190234897730353,1.1442392838073652,12.0,2.5,0.0,15.0,0.0,near_miss,near_miss_lane_change,0.5464770810530661
0,4,0.4,2,car,19.170428992233674,-3.6080450918277376,-1.2250257128710869,0.06913435492699538,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.181534583148675
0,4,0.4,3,car,39.96722402702696,12.878429419102517,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.3534465316236697
0,4,0.4,4,car,54.822767189886825,-7.008495048211122,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,1.8274255729962274
0,4,0.4,5,car,101.58791610216112,-0.11405302030015432,2.4504968276593577,0.487974040341008,4.5,1.8,0.0,15.0,0.0,None,None,None
0,4,0.4,6,car,9.20573398951243,7.331796783273792,-1.028645984214704,-0.3041153824566941,4.5,1.8,0.0,15.0,0.0,None,None,None
0,4,0.4,7,car,71.13851689533517,-6.51851348057706,-20.304405886612056,-0.5629134786225286,4.5,1.8,0.0,15.0,0.0,None,None,None
0,4,0.4,8,truck,112.94710200968454,-5.378566833002799,-15.223858047969204,-0.07534266823036975,12.0,2.5,0.0,15.0,0.0,None,None,None
0,4,0.4,9,car,-50.39127211747305,0.10835340121439048,-0.1031691336566581,-0.15306275856451976,4.5,1.8,0.0,15.0,0.0,None,None,None
0,5,0.5,0,car,43.82925742941369,-1.002765070110639,-2.381557725920248,0.23329322414107698,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,2.521595481862555
0,5,0.5,1,truck,13.2853901996861,5.1413615777967685,-12.060897727980908,1.028343195725974,12.0,2.5,0.0,15.0,0.0,near_miss,near_miss_lane_change,0.5260452832404725
0,5,0.5,2,car,18.944826290100362,-3.6023082599921037,-1.3385133993992477,0.22932001341173452,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.1595195858392446
0,5,0.5,3,car,38.46722402702696,12.087485196067837,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.2996441073067229
0,5,0.5,4,car,53.322767189886825,-7.008495048211122,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,1.7774255729962276
0,5,0.5,5,car,101.64775798467691,0.5821157984858025,2.5273280471954416,0.6696676076012138,4.5,1.8,0.0,15.0,0.0,None,None,None
0,5,0.5,6,car,9.291695526022714,7.440833181562578,-0.9451119856290839,-0.08179437316750471,4.5,1.8,0.0,15.0,0.0,None,None,None
0,5,0.5,7,car,68.77159473381047,-6.457375886403291,-20.348858825286175,-0.5664244394779065,4.5,1.8,0.0,15.0,0.0,None,None,None
0,5,0.5,8,truck,111.09766056602943,-5.009827398687061,-15.35976168604563,0.163384060011815,12.0,2.5,0.0,15.0,0.0,None,None,None
0,5,0.5,9,car,-50.481715456107125,0.36773837746334864,-1.60359154306389,0.0731091138534187,4.5,1.8,0.0,15.0,0.0,None,None,None
0,6,0.6000000000000001,0,car,43.96343899833728,-0.860532529998628,-2.5523855094717187,-0.015953418768510197,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,2.5046988043085925
0,6,0.6000000000000001,1,truck,12.043339055181082,5.375291417892833,-11.869362548227631,2.0845412629056965,12.0,2.5,0.0,15.0,0.0,near_miss,near_miss_lane_change,0.4893662966812576
0,6,0.6000000000000001,2,car,19.18157338517786,-3.1851898941610566,-1.336143579936076,0.020628811299908817,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.1741800193735146
0,6,0.6000000000000001,3,car,36.96722402702696,11.296540973033157,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.2459161236104987
0,6,0.6000000000000001,4,car,51.822767189886825,-7.008495048211122,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,1.7274255729962276
0,6,0.6000000000000001,5,car,101.80102500446647,1.2498619071776644,2.4700393934192832,1.1757446712084962,4.5,1.8,0.0,15.0,0.0,None,None,None
0,6,0.6000000000000001,6,car,9.422191643222513,7.620642017788711,-0.9624671033684048,-0.1508537366351038,4.5,1.8,0.0,15.0,0.0,None,None,None
0,6,0.6000000000000001,7,car,67.083054245619,-6.36187782242096,-20.499672673183436,-0.7059765542082324,4.5,1.8,0.0,15.0,0.0,None,None,None
0,6,0.6000000000000001,8,truck,108.99218050097963,-4.958297461914447,-15.049393813532534,0.11827686459715411,12.0,2.5,0.0,15.0,0.0,None,None,None
0,6,0.6000000000000001,9,car,-50.2256580951645,0.31407238590737263,-1.5479719235499667,0.13144303452957742,4.5,1.8,0.0,15.0,0.0,None,None,None
0,7,0.7000000000000001,0,car,44.23191391973884,-1.3637560038571932,-2.621880665706273,-0.006392608979352864,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,2.510056375867874
0,7,0.7000000000000001,1,truck,10.479524644551462,5.966312335762696,-11.84970146006168,2.082396670116003,12.0,2.5,0.0,15.0,0.0,near_miss,near_miss_lane_change,0.44778170068079165
0,7,0.7000000000000001,2,car,19.266648742607845,-2.6122424990097004,-1.1922358658670615,-0.18273664160692715,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.1898695709603384
0,7,0.7000000000000001,3,car,35.46722402702696,10.505596749998476,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.1922726442432163
0,7,0.7000000000000001,4,car,50.322767189886825,-7.008495048211122,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,1.6774255729962275
0,7,0.7000000000000001,5,car,102.37679806332967,1.0731080408566926,3.603811884673959,1.167146292920507,4.5,1.8,0.0,15.0,0.0,None,None,None
0,7,0.7000000000000001,6,car,9.264561885427247,7.306054203819021,-0.820146064079581,-0.14817373456462232,4.5,1.8,0.0,15.0,0.0,None,None,None
0,7,0.7000000000000001,7,car,64.14849254766389,-6.235096964036857,-20.621970503182126,-0.6806105682360061,4.5,1.8,0.0,15.0,0.0,None,None,None
0,7,0.7000000000000001,8,truck,107.3734586012627,-5.200451515201128,-14.918126323990982,0.016893781111369868,12.0,2.5,0.0,15.0,0.0,None,None,None
0,7,0.7000000000000001,9,car,-50.31765143307636,0.11436751513195835,-0.8644386944064593,-1.5251923303973642,4.5,1.8,0.0,15.0,0.0,None,None,None
0,8,0.8,0,car,43.590825087012206,-1.2971836377698116,-2.530856370918068,0.08882361482697432,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,2.48652000590941
0,8,0.8,1,truck,9.527066402093054,6.131252103734449,-13.30143762952421,2.117701641499611,12.0,2.5,0.0,15.0,0.0,near_miss,near_miss_lane_change,0.39919884588251486
0,8,0.8,2,car,19.441834789747674,-2.4217668202660643,-1.218756814809287,-0.06891609277583677,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.1987253407730614
0,8,0.8,3,car,33.96722402702696,9.714652526963796,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.1387256118448317
0,8,0.8,4,car,48.822767189886825,-7.008495048211122,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,1.6274255729962275
0,8,0.8,5,car,102.9434355145014,1.225566400934377,4.110987317131814,0.935424937729374,4.5,1.8,0.0,15.0,0.0,None,None,None
0,8,0.8,6,car,8.581181803659403,7.582823558752736,-0.8641542458197358,-0.15579831582184375,4.5,1.8,0.0,15.0,0.0,None,None,None
0,8,0.8,7,car,61.89861387317838,-6.1647757873495665,-20.52501083322178,-0.9706534692539606,4.5,1.8,0.0,15.0,0.0,None,None,None
0,8,0.8,8,truck,105.98429701502349,-4.885766272222457,-14.869930899032607,0.00265755797613011,12.0,2.5,0.0,15.0,0.0,None,None,None
0,8,0.8,9,car,-50.101022740000346,-0.20556971797840445,-0.6666492006076172,-1.405529681444592,4.5,1.8,0.0,15.0,0.0,None,None,None
0,9,0.9,0,car,42.98509317773403,-1.472343005992311,-2.75138018193283,0.08908729328620246,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,2.421507101824331
0,9,0.9,1,truck,8.382394625043608,6.41899504418118,-13.262950708852877,2.2449632261720844,12.0,2.5,0.0,15.0,0.0,near_miss,near_miss_lane_change,0.3723847824556579
0,9,0.9,2,car,19.56869709029808,-1.864175010468582,-1.386658696973183,-0.19331973796452306,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.1941846994050507
0,9,0.9,3,car,32.46722402702696,8.923708303929116,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.0852893022851728
0,9,0.9,4,car,47.322767189886825,-7.008495048211122,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,1.5774255729962274
0,9,0.9,5,car,103.3297122936282,0.9464270038909514,3.8775386899110167,0.7783033077572441,4.5,1.8,0.0,15.0,0.0,None,None,None
0,9,0.9,6,car,7.860990048574606,7.597452471531248,-1.065975261105309,-0.19737104501271252,4.5,1.8,0.0,15.0,0.0,None,None,None
0,9,0.9,7,car,60.398123720484534,-6.271052564526257,-20.510324209398703,-1.4751807950141183,4.5,1.8,0.0,15.0,0.0,None,None,None
0,9,0.9,8,truck,104.77413288114343,-4.3974433836761415,-14.585316358628551,0.0021476799255329207,12.0,2.5,0.0,15.0,0.0,None,None,None
0,9,0.9,9,car,-50.05920134922124,-0.44239681918244617,-0.40349353825872847,-1.4336488750996907,4.5,1.8,0.0,15.0,0.0,None,None,None
0,10,1.0,0,car,42.36234913000019,-1.5404628855311449,-2.653151013936196,0.044507169684989106,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,2.3997046814224516
0,10,1.0,1,truck,6.686888757624612,6.865323425971474,-13.115613441920818,1.732279355038194,12.0,2.5,0.0,15.0,0.0,near_miss,near_miss_lane_change,0.3402220944556273
0,10,1.0,2,car,19.172454422882566,-2.4392741907005604,-1.4094864726699954,-0.017823152274222293,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.1683762593554827
0,10,1.0,3,car,30.96722402702696,8.132764080894436,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.0319809155020576
0,10,1.0,4,car,45.822767189886825,-7.008495048211122,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,1.5274255729962276
0,10,1.0,5,car,103.30734405839652,1.0955938676411294,3.7481817080977198,1.0505398543049944,4.5,1.8,0.0,15.0,0.0,None,None,None
0,10,1.0,6,car,7.858068265364273,7.375490847460169,-1.2359722280513392,0.9877094022058843,4.5,1.8,0.0,15.0,0.0,None,None,None
0,10,1.0,7,car,58.149735539744825,-6.052523323978888,-20.443833889808946,-1.3538093479807447,4.5,1.8,0.0,15.0,0.0,None,None,None
0,10,1.0,8,truck,103.52222779251575,-4.216826123751195,-14.314465233226938,-0.13180221686937574,12.0,2.5,0.0,15.0,0.0,None,None,None
0,10,1.0,9,car,-50.136014230553535,-1.0340265749163342,-0.21152843362011137,-1.4607446516776252,4.5,1.8,0.0,15.0,0.0,None,None,None
0,11,1.1,0,car,41.87039629951344,-1.7771204424477087,-2.7631081358960747,0.05485831853565336,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,2.357154839073508
0,11,1.1,1,truck,5.74656267244705,7.077307893058094,-12.685227816674526,1.7051618972525202,12.0,2.5,0.0,15.0,0.0,near_miss,near_miss_lane_change,0.3286697062081772
0,11,1.1,2,car,19.629157809669756,-1.9313882792833468,-1.4703423823615647,-0.0728304889082127,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.1917880851518323
0,11,1.1,3,car,29.46722402702696,7.341819857859756,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.5
0,11,1.1,4,car,44.322767189886825,-7.008495048211122,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,1.4774255729962276
0,11,1.1,5,car,103.60924928434653,1.2175972237409045,3.671060925787558,1.125107523371758,4.5,1.8,0.0,15.0,0.0,None,None,None
0,11,1.1,6,car,7.529360208896604,7.569214958209175,-1.256079056958867,1.3190479661559773,4.5,1.8,0.0,15.0,0.0,None,None,None
0,11,1.1,7,car,56.03799625304954,-6.324153865495606,-20.603420879889825,-1.5867668360427276,4.5,1.8,0.0,15.0,0.0,None,None,None
0,11,1.1,8,truck,101.92146181174823,-4.243171960238101,-14.342587359966332,-0.17421147580732999,12.0,2.5,0.0,15.0,0.0,None,None,None
0,11,1.1,9,car,-50.320044421297986,-0.49779460610650184,-0.2461904723061375,-1.6159246516608883,4.5,1.8,0.0,15.0,0.0,None,None,None
0,12,1.2000000000000002,0,car,41.58954555137136,-1.824377380199126,-2.8922920566799344,-0.12156843658333533,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,2.324439228893777
0,12,1.2000000000000002,1,truck,4.184234261710594,7.183182932441764,-12.906330791640602,2.111918090818631,12.0,2.5,0.0,15.0,0.0,near_miss,near_miss_lane_change,0.29703991698096477
0,12,1.2000000000000002,2,car,19.606370588392128,-2.035110834013478,-1.4173046566009782,-0.05594019246569583,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.1942502742378547
0,12,1.2000000000000002,3,car,27.96722402702696,6.550875634825076,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.5
0,12,1.2000000000000002,4,car,42.822767189886825,-7.008495048211122,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,1.4274255729962275
0,12,1.2000000000000002,5,car,103.79987147569429,1.3065829713193424,3.704205265270355,1.1014149964729238,4.5,1.8,0.0,15.0,0.0,None,None,None
0,12,1.2000000000000002,6,car,7.139896257311494,7.574424189931533,-1.3834556340435538,0.9458488310759847,4.5,1.8,0.0,15.0,0.0,None,None,None
0,12,1.2000000000000002,7,car,54.32150614804521,-6.582195761224864,-20.363552634518275,-0.6381451000742133,4.5,1.8,0.0,15.0,0.0,None,None,None
0,12,1.2000000000000002,8,truck,100.98181550033232,-3.606280577703366,-14.45066892756678,-0.405110013420791,12.0,2.5,0.0,15.0,0.0,None,None,None
0,12,1.2000000000000002,9,car,-50.89701958401605,0.016286277767117663,-1.2590484326540834,-1.8459365797835212,4.5,1.8,0.0,15.0,0.0,None,None,None
0,13,1.3,0,car,41.271023889911824,-1.5266773112371885,-2.9057530148258937,-0.13320989698256866,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,2.3049030027242963
0,13,1.3,1,truck,2.5830649110058963,6.951669365956642,-13.012555137066355,2.240662484689539,12.0,2.5,0.0,15.0,0.0,near_miss,near_miss_lane_change,0.26389767260940883
0,13,1.3,2,car,19.199446971103935,-1.8892688078810196,-0.1519531739883795,0.07148611715813444,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.267126868109912
0,13,1.3,3,car,26.46722402702696,5.7599314117903955,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.5
0,13,1.3,4,car,41.322767189886825,-7.008495048211122,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,1.3774255729962275
0,13,1.3,5,car,103.98974318517023,2.245628160781096,3.9597922486103516,1.0679579419858303,4.5,1.8,0.0,15.0,0.0,None,None,None
0,13,1.3,6,car,6.7850095445396,7.657025038509031,-1.644083716275047,0.8738439983150441,4.5,1.8,0.0,15.0,0.0,None,None,None
0,13,1.3,7,car,52.54395219009017,-6.654044748269793,-20.227082798799415,-0.6714238220375802,4.5,1.8,0.0,15.0,0.0,None,None,None
0,13,1.3,8,truck,99.21367265178988,-3.488238338424217,-14.038326852420886,-0.32897131005565855,12.0,2.5,0.0,15.0,0.0,None,None,None
0,13,1.3,9,car,-51.34059360785544,-0.5170391054740378,-1.1176272911136644,-1.793768023639972,4.5,1.8,0.0,15.0,0.0,None,None,None
0,14,1.4000000000000001,0,car,40.96202693362787,-1.163691302344514,-2.71634549677128,-0.23173833231945884,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,2.312103641300798
0,14,1.4000000000000001,1,truck,1.2627623079812555,6.75286228127267,-12.938143358400266,-0.021758004166779477,12.0,2.5,0.0,15.0,0.0,near_miss,near_miss_lane_change,0.04519850484629917
0,14,1.4000000000000001,2,car,19.58643282501075,-2.189530871228061,-0.005164402534653195,-0.10929319121064324,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.3053127776262308
0,14,1.4000000000000001,3,car,24.96722402702696,4.968987188755715,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.5
0,14,1.4000000000000001,4,car,39.822767189886825,-7.008495048211122,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,1.3274255729962274
0,14,1.4000000000000001,5,car,104.43981664241196,2.2434737347431324,3.846351149482627,1.1984682836876748,4.5,1.8,0.0,15.0,0.0,None,None,None
0,14,1.4000000000000001,6,car,6.264731155714544,8.344271915492662,-1.7962161488430015,0.6800707496460132,4.5,1.8,0.0,15.0,0.0,None,None,None
0,14,1.4000000000000001,7,car,50.393967245903625,-6.673184480722238,-20.528674113746888,-0.7036064935994825,4.5,1.8,0.0,15.0,0.0,None,None,None
0,14,1.4000000000000001,8,truck,97.44296556450361,-3.0374027209125702,-14.174003341683703,-0.26352287200972957,12.0,2.5,0.0,15.0,0.0,None,None,None
0,14,1.4000000000000001,9,car,-51.87662686045076,-0.9789055224602068,-1.2852858143286354,-1.8257909561901946,4.5,1.8,0.0,15.0,0.0,None,None,None
0,15,1.5,0,car,40.594235306670676,-0.63331921371797,-2.7290209571642485,-0.32049138791071863,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,2.2897054160380277
0,15,1.5,1,truck,0.11475132449149592,7.011854125240811,-12.852492752483418,0.5063229101881122,12.0,2.5,0.0,15.0,0.0,near_miss,near_miss_lane_change,0.004119966047967621
0,15,1.5,2,car,19.918681138960793,-2.2574645531254705,1.9622607712411135,0.14194533582029156,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.5277710950855496
0,15,1.5,3,car,23.46722402702696,4.178042965721035,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.5
0,15,1.5,4,car,38.322767189886825,-7.008495048211122,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,1.2774255729962276
0,15,1.5,5,car,104.99077909175472,2.6693719815799657,5.464828563765272,1.2331938044612998,4.5,1.8,0.0,15.0,0.0,None,None,None
0,15,1.5,6,car,6.045046842185538,8.270055967953953,-1.8757355090699486,0.5854992334811342,4.5,1.8,0.0,15.0,0.0,None,None,None
0,15,1.5,7,car,48.55348232072962,-7.046756169275577,-20.104272494490687,-0.4935105685694731,4.5,1.8,0.0,15.0,0.0,None,None,None
0,15,1.5,8,truck,96.16013305610377,-2.7948907067256696,-14.373882286039237,-0.4272829109276052,12.0,2.5,0.0,15.0,0.0,None,None,None
0,15,1.5,9,car,-51.4759973520843,-1.4725812682030268,-1.3961329632662118,-1.8733844991319613,4.5,1.8,0.0,15.0,0.0,None,None,None
0,16,1.6,0,car,40.130548289848164,-0.9050824147457611,-2.4420928174784375,-0.29012868102496797,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,2.3007874519297355
0,16,1.6,1,truck,-1.4832263198854212,6.485087941306007,-12.908347880508458,0.5154416836120786,12.0,2.5,0.0,15.0,0.0,near_miss,near_miss_lane_change,-0.05314633192319224
0,16,1.6,2,car,20.018123607973166,-2.0875731843702425,1.994860478331501,0.26529980635774975,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.5392471241557995
0,16,1.6,3,car,21.96722402702696,3.3870987426863555,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.5
0,16,1.6,4,car,36.822767189886825,-7.008495048211122,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,1.2274255729962276
0,16,1.6,5,car,105.05096482367183,2.769271432580559,5.5233161673572635,1.4179158883057912,4.5,1.8,0.0,15.0,0.0,None,None,None
