scenario_id,frame_id,timestamp,object_id,object_class,x,y,vx,vy,length,width,heading,ego_vx,ego_vy,ground_truth
0,61,3.049999999999997,2,car,15.0,7.999999999999987,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,62,3.099999999999997,1,car,36.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,62,3.099999999999997,2,car,14.75,7.949999999999987,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,63,3.149999999999997,1,car,36.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,63,3.149999999999997,2,car,14.5,7.899999999999987,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,64,3.1999999999999966,1,car,36.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,64,3.1999999999999966,2,car,14.25,7.849999999999987,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,65,3.2499999999999964,1,car,36.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,65,3.2499999999999964,2,car,14.0,7.799999999999987,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,66,3.2999999999999963,1,car,35.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,66,3.2999999999999963,2,car,13.75,7.749999999999988,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,67,3.349999999999996,1,car,35.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,67,3.349999999999996,2,car,13.5,7.699999999999988,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,68,3.399999999999996,1,car,35.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,68,3.399999999999996,2,car,13.25,7.649999999999988,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,69,3.4499999999999957,1,car,35.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,69,3.4499999999999957,2,car,13.0,7.599999999999988,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,70,3.4999999999999956,1,car,34.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,70,3.4999999999999956,2,car,12.75,7.549999999999988,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,71,3.5499999999999954,1,car,34.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,71,3.5499999999999954,2,car,12.5,7.4999999999999885,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,72,3.599999999999995,1,car,34.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,72,3.599999999999995,2,car,12.25,7.449999999999989,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,73,3.649999999999995,1,car,34.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,73,3.649999999999995,2,car,12.0,7.399999999999989,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,74,3.699999999999995,1,car,33.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,74,3.699999999999995,2,car,11.75,7.349999999999989,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,75,3.7499999999999947,1,car,33.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,75,3.7499999999999947,2,car,11.5,7.299999999999989,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,76,3.7999999999999945,1,car,33.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,76,3.7999999999999945,2,car,11.25,7.249999999999989,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,77,3.8499999999999943,1,car,33.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,77,3.8499999999999943,2,car,11.0,7.1999999999999895,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,78,3.899999999999994,1,car,32.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,78,3.899999999999994,2,car,10.75,7.14999999999999,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,79,3.949999999999994,1,car,32.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,79,3.949999999999994,2,car,10.5,7.09999999999999,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,80,3.999999999999994,1,car,32.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,80,3.999999999999994,2,car,10.25,7.04999999999999,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,81,4.049999999999994,1,car,32.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,81,4.049999999999994,2,car,10.0,6.99999999999999,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,82,4.099999999999993,1,car,31.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,82,4.099999999999993,2,car,9.75,6.94999999999999,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,83,4.149999999999993,1,car,31.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,83,4.149999999999993,2,car,9.5,6.899999999999991,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,84,4.199999999999993,1,car,31.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,84,4.199999999999993,2,car,9.25,6.849999999999991,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,85,4.249999999999993,1,car,31.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,85,4.249999999999993,2,car,9.0,6.799999999999991,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,86,4.299999999999993,1,car,30.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,86,4.299999999999993,2,car,8.75,6.749999999999991,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,87,4.3499999999999925,1,car,30.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,87,4.3499999999999925,2,car,8.5,6.699999999999991,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,88,4.399999999999992,1,car,30.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,88,4.399999999999992,2,car,8.25,6.6499999999999915,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,89,4.449999999999992,1,car,30.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,89,4.449999999999992,2,car,8.0,6.599999999999992,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,90,4.499999999999992,1,car,29.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,90,4.499999999999992,2,car,7.75,6.549999999999992,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,91,4.549999999999992,1,car,29.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,91,4.549999999999992,2,car,7.5,6.499999999999992,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,92,4.599999999999992,1,car,29.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,92,4.599999999999992,2,car,7.25,6.449999999999992,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,93,4.6499999999999915,1,car,29.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,93,4.6499999999999915,2,car,7.0,6.399999999999992,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,94,4.699999999999991,1,car,28.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,94,4.699999999999991,2,car,6.75,6.3499999999999925,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,95,4.749999999999991,1,car,28.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,95,4.749999999999991,2,car,6.5,6.299999999999993,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,96,4.799999999999991,1,car,28.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,96,4.799999999999991,2,car,6.25,6.249999999999993,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,97,4.849999999999991,1,car,28.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,97,4.849999999999991,2,car,6.0,6.199999999999993,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,98,4.899999999999991,1,car,27.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,98,4.899999999999991,2,car,5.75,6.149999999999993,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,99,4.94999999999999,1,car,27.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,99,4.94999999999999,2,car,5.5,6.099999999999993,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,100,4.99999999999999,1,car,27.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,100,4.99999999999999,2,car,5.25,6.049999999999994,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,101,5.04999999999999,1,car,27.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,101,5.04999999999999,2,car,5.0,5.999999999999994,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,102,5.09999999999999,1,car,26.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,102,5.09999999999999,2,car,4.75,5.949999999999994,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,103,5.14999999999999,1,car,26.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,103,5.14999999999999,2,car,4.5,5.899999999999994,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,104,5.1999999999999895,1,car,26.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,104,5.1999999999999895,2,car,4.25,5.849999999999994,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,105,5.249999999999989,1,car,26.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,105,5.249999999999989,2,car,4.0,5.7999999999999945,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,106,5.299999999999989,1,car,25.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,106,5.299999999999989,2,car,3.75,5.749999999999995,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,107,5.349999999999989,1,car,25.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,107,5.349999999999989,2,car,3.5,5.699999999999995,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,108,5.399999999999989,1,car,25.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,108,5.399999999999989,2,car,3.25,5.649999999999995,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,109,5.449999999999989,1,car,25.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,109,5.449999999999989,2,car,3.0,5.599999999999995,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,110,5.4999999999999885,1,car,24.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,110,5.4999999999999885,2,car,2.75,5.549999999999995,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,111,5.549999999999988,1,car,24.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,111,5.549999999999988,2,car,2.5,5.499999999999996,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,112,5.599999999999988,1,car,24.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,112,5.599999999999988,2,car,2.25,5.449999999999996,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,113,5.649999999999988,1,car,24.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,113,5.649999999999988,2,car,2.0,5.399999999999996,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,114,5.699999999999988,1,car,23.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,114,5.699999999999988,2,car,1.75,5.349999999999996,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,115,5.749999999999988,1,car,23.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,115,5.749999999999988,2,car,1.5,5.299999999999996,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,116,5.799999999999987,1,car,23.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,116,5.799999999999987,2,car,1.25,5.2499999999999964,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,117,5.849999999999987,1,car,23.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,117,5.849999999999987,2,car,1.0,5.199999999999997,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,118,5.899999999999987,1,car,22.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,118,5.899999999999987,2,car,0.75,5.149999999999997,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,119,5.949999999999987,1,car,22.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,119,5.949999999999987,2,car,0.5,5.099999999999997,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,120,5.999999999999987,1,car,22.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,120,5.999999999999987,2,car,0.25,5.049999999999997,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,121,6.0499999999999865,1,car,22.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,121,6.0499999999999865,2,car,0.0,4.999999999999997,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,122,6.099999999999986,1,car,21.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,122,6.099999999999986,2,car,-0.25,4.9499999999999975,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,123,6.149999999999986,1,car,21.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,123,6.149999999999986,2,car,-0.5,4.899999999999998,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,124,6.199999999999986,1,car,21.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,124,6.199999999999986,2,car,-0.75,4.849999999999998,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,125,6.249999999999986,1,car,21.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,125,6.249999999999986,2,car,-1.0,4.799999999999998,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,126,6.299999999999986,1,car,20.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,126,6.299999999999986,2,car,-1.25,4.749999999999998,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,127,6.349999999999985,1,car,20.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,127,6.349999999999985,2,car,-1.5,4.699999999999998,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,128,6.399999999999985,1,car,20.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,128,6.399999999999985,2,car,-1.75,4.649999999999999,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,129,6.449999999999985,1,car,20.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,129,6.449999999999985,2,car,-2.0,4.599999999999999,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,130,6.499999999999985,1,car,19.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,130,6.499999999999985,2,car,-2.25,4.549999999999999,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,131,6.549999999999985,1,car,19.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,131,6.549999999999985,2,car,-2.5,4.499999999999999,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,132,6.5999999999999845,1,car,19.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,132,6.5999999999999845,2,car,-2.75,4.449999999999999,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,133,6.649999999999984,1,car,19.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,133,6.649999999999984,2,car,-3.0,4.3999999999999995,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,134,6.699999999999984,1,car,18.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,134,6.699999999999984,2,car,-3.25,4.35,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,135,6.749999999999984,1,car,18.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,135,6.749999999999984,2,car,-3.5,4.3,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,136,6.799999999999984,1,car,18.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,136,6.799999999999984,2,car,-3.75,4.25,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,137,6.849999999999984,1,car,18.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,137,6.849999999999984,2,car,-4.0,4.2,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,138,6.8999999999999835,1,car,17.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,138,6.8999999999999835,2,car,-4.25,4.15,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,139,6.949999999999983,1,car,17.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,139,6.949999999999983,2,car,-4.5,4.1000000000000005,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,140,6.999999999999983,1,car,17.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,140,6.999999999999983,2,car,-4.75,4.050000000000001,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,141,7.049999999999983,1,car,17.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,141,7.049999999999983,2,car,-5.0,4.000000000000001,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,142,7.099999999999983,1,car,16.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,142,7.099999999999983,2,car,-5.25,3.950000000000001,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,143,7.149999999999983,1,car,16.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,143,7.149999999999983,2,car,-5.5,3.9000000000000012,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,144,7.199999999999982,1,car,16.25,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,144,7.199999999999982,2,car,-5.75,3.8500000000000014,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,145,7.249999999999982,1,car,16.0,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,145,7.249999999999982,2,car,-6.0,3.8000000000000016,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,146,7.299999999999982,1,car,15.75,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,146,7.299999999999982,2,car,-6.25,3.7500000000000018,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
0,147,7.349999999999982,1,car,15.5,0.0,-5.0,0.0,4.5,1.8,0.0,20.0,0.0,
0,147,7.349999999999982,2,car,-6.5,3.700000000000002,-5.0,-1.0,4.5,1.8,0.0,20.0,0.0,
