scenario_id,frame_id,timestamp,object_id,object_class,x,y,vx,vy,length,width,heading,ego_vx,ego_vy,ground_truth_label,conflict_type,ttc
0,3,0.30000000000000004,3,car,41.46667884266399,12.867940939799507,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,3,0.30000000000000004,4,car,51.55101991731471,-9.28510133371309,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,3,0.30000000000000004,5,truck,101.1873990456074,-0.3893853076024003,2.22359545095512,0.007840342360348265,12.0,2.5,0.0,15.0,0.0,None,None,None
0,3,0.30000000000000004,6,pedestrian,8.773431823259225,7.643614040239355,0.15955351917284322,2.1772416045925844,0.5,0.5,0.0,15.0,0.0,None,None,None
0,3,0.30000000000000004,7,truck,74.51067441550529,-7.029861334314329,-19.990476017174927,0.3937900184878191,12.0,2.5,0.0,15.0,0.0,None,None,None
0,3,0.30000000000000004,8,car,115.98086945740614,-4.714380032806044,-14.742791570703131,-0.5306125822777674,4.5,1.8,0.0,15.0,0.0,None,None,None
0,3,0.30000000000000004,9,pedestrian,-49.89991486250499,0.23396995545646057,2.027186043122419,0.4597158450662246,0.5,0.5,0.0,15.0,0.0,None,None,None
0,4,0.4,0,car,37.599742436348976,0.6261688749057258,-2.2888464443266607,-0.16851112364932933,4.5,1.8,0.0,15.0,0.0,None,None,None
0,4,0.4,1,truck,15.544500822954248,2.907388894768912,-9.136753008317067,-1.1135795733718457,12.0,2.5,0.0,15.0,0.0,None,None,None
0,4,0.4,2,car,26.70692897733592,-3.3397455164744914,-3.705128035981552,-0.02167991731319422,4.5,1.8,0.0,15.0,0.0,None,None,None
0,4,0.4,3,car,39.96667884266399,12.26014585366412,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,4,0.4,4,car,50.05101991731471,-9.28510133371309,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,4,0.4,5,truck,101.83087615965367,-0.161547806305226,1.9097700388355578,-0.057665224703424285,12.0,2.5,0.0,15.0,0.0,None,None,None
0,4,0.4,6,pedestrian,8.755003903247363,8.576411703436099,-1.2892142359401362,2.1183793483329167,0.5,0.5,0.0,15.0,0.0,None,None,None
0,4,0.4,7,truck,72.53371178627859,-6.9894640466618485,-20.450641455311825,0.09221245629166253,12.0,2.5,0.0,15.0,0.0,None,None,None
0,4,0.4,8,car,114.74722651991706,-5.059096662917188,-14.78592307323643,-0.6834997875316272,4.5,1.8,0.0,15.0,0.0,None,None,None
0,4,0.4,9,pedestrian,-49.3934952256364,0.22192366094094718,1.7167841312435348,0.42482726589625464,0.5,0.5,0.0,15.0,0.0,None,None,None
0,5,0.5,0,car,37.44998453351855,0.7091157090472868,-2.290883465328319,-0.5905820796061901,4.5,1.8,0.0,15.0,0.0,None,None,None
0,5,0.5,1,truck,15.073512670675544,2.793175035154096,-9.157213857996183,-1.1445535272343268,12.0,2.5,0.0,15.0,0.0,None,None,None
0,5,0.5,2,car,26.380291802615897,-3.30486748762218,-3.7589416690841384,0.28718150845493395,4.5,1.8,0.0,15.0,0.0,None,None,None
0,5,0.5,3,car,38.46667884266399,11.652350767528734,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,5,0.5,4,car,48.55101991731471,-9.28510133371309,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,5,0.5,5,truck,101.67898602727179,0.02028379490210111,2.018698706064619,0.08833677851370147,12.0,2.5,0.0,15.0,0.0,None,None,None
0,5,0.5,6,pedestrian,8.587873392363306,8.861238072748792,-1.274845368558777,2.1096901339873027,0.5,0.5,0.0,15.0,0.0,None,None,None
0,5,0.5,7,truck,70.39557409842827,-7.0120984176687315,-20.298323199612298,0.4378192383796479,12.0,2.5,0.0,15.0,0.0,None,None,None
0,5,0.5,8,car,113.70288957202504,-4.868323029356182,-14.830789028577763,-0.6242198811581141,4.5,1.8,0.0,15.0,0.0,None,None,None
0,5,0.5,9,pedestrian,-49.34100543023115,0.5291700408844351,1.4902561307923048,0.37684978203456565,0.5,0.5,0.0,15.0,0.0,None,None,None
0,6,0.6000000000000001,0,car,36.94859198305377,0.7832787323527106,-2.2380424752416044,-2.091995906495952,4.5,1.8,0.0,15.0,0.0,None,None,None
0,6,0.6000000000000001,1,truck,14.2976851200188,2.5782189209333635,-9.219123254264575,-0.6756350569692637,12.0,2.5,0.0,15.0,0.0,None,None,None
0,6,0.6000000000000001,2,car,26.01194963108864,-3.229323125025898,-3.685217984810475,0.2022162801129817,4.5,1.8,0.0,15.0,0.0,None,None,None
0,6,0.6000000000000001,3,car,36.96667884266399,11.044555681393348,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,6,0.6000000000000001,4,car,47.05101991731471,-9.28510133371309,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,6,0.6000000000000001,5,truck,101.4585992902953,-0.06667643367638443,2.067155910386515,-0.3835158735731797,12.0,2.5,0.0,15.0,0.0,None,None,None
0,6,0.6000000000000001,6,pedestrian,8.547763021676316,8.944119692416544,-1.0802666115521515,2.4003541950890876,0.5,0.5,0.0,15.0,0.0,None,None,None
0,6,0.6000000000000001,7,truck,68.46736302351675,-6.558976297023877,-21.098311523358323,0.39506696179591705,12.0,2.5,0.0,15.0,0.0,None,None,None
0,6,0.6000000000000001,8,car,112.13120366108855,-4.827039851309355,-15.21459513106399,-0.5420188084416071,4.5,1.8,0.0,15.0,0.0,None,None,None
0,6,0.6000000000000001,9,pedestrian,-49.18571830322133,0.4300211388110541,1.4816876767070823,0.27737413500360386,0.5,0.5,0.0,15.0,0.0,None,None,None
0,7,0.7000000000000001,0,car,36.63204758961812,0.5725131995936531,-2.1928388109101284,-1.9380021854998093,4.5,1.8,0.0,15.0,0.0,None,None,None
0,7,0.7000000000000001,1,truck,13.342327062613188,2.40790143087924,-9.299817153946965,-0.8157906902155284,12.0,2.5,0.0,15.0,0.0,None,None,None
0,7,0.7000000000000001,2,car,25.925094191266563,-2.73957886592898,-3.893803282171786,0.21020192981007266,4.5,1.8,0.0,15.0,0.0,None,None,None
0,7,0.7000000000000001,3,car,35.46667884266399,10.436760595257962,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,7,0.7000000000000001,4,car,45.55101991731471,-9.28510133371309,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,7,0.7000000000000001,5,truck,101.50807530717313,0.04054009139692244,1.8037312751225065,-0.37391972167915555,12.0,2.5,0.0,15.0,0.0,None,None,None
0,7,0.7000000000000001,6,pedestrian,8.320582980322724,9.164046242528261,-0.9274257140956077,2.2995162874905692,0.5,0.5,0.0,15.0,0.0,None,None,None
0,7,0.7000000000000001,7,truck,66.34033983396117,-6.3943497871547565,-21.145166653903278,0.4861646570655016,12.0,2.5,0.0,15.0,0.0,None,None,None
0,7,0.7000000000000001,8,car,110.51502487126633,-5.1632618060504205,-14.987759440555289,-0.6259916520032658,4.5,1.8,0.0,15.0,0.0,None,None,None
0,7,0.7000000000000001,9,pedestrian,-48.81731563501319,0.47857046387593555,1.8484784402205567,0.3321372223829609,0.5,0.5,0.0,15.0,0.0,None,None,None
0,8,0.8,0,car,36.678008770214554,0.03853386681085791,-2.0148539229622466,-1.7825383210341794,4.5,1.8,0.0,15.0,0.0,None,None,None
0,8,0.8,1,truck,12.631418101099666,2.0407055502897076,-9.282322517405175,-0.9516654848772926,12.0,2.5,0.0,15.0,0.0,None,None,None
0,8,0.8,2,car,25.26283531224628,-2.5941186315228206,-3.962350855615146,0.41459984055526977,4.5,1.8,0.0,15.0,0.0,None,None,None
0,8,0.8,3,car,33.96667884266399,9.828965509122575,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,8,0.8,4,car,44.05101991731471,-9.28510133371309,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,8,0.8,5,truck,102.06953775286368,-0.3395980937400416,1.8549468428311249,-0.40921253397283763,12.0,2.5,0.0,15.0,0.0,None,None,None
0,8,0.8,6,pedestrian,7.729752985462503,9.80252805535867,-1.0990417436573008,2.392259280934238,0.5,0.5,0.0,15.0,0.0,None,None,None
0,8,0.8,7,truck,64.18473540796411,-6.292999757459539,-21.249205151248763,0.2623521436509896,12.0,2.5,0.0,15.0,0.0,None,None,None
0,8,0.8,8,car,108.71663127042356,-5.099813868167902,-14.7903105203997,-0.5729594411205501,4.5,1.8,0.0,15.0,0.0,None,None,None
0,8,0.8,9,pedestrian,-48.89517217997586,0.3276003975314963,1.920943547903841,0.32201214514818866,0.5,0.5,0.0,15.0,0.0,None,None,None
0,9,0.9,0,car,36.06355417188331,0.08394958836687644,-1.346616459533006,-2.37171349845377,4.5,1.8,0.0,15.0,0.0,None,None,None
0,9,0.9,1,truck,11.747246136654871,1.7596531169065017,-9.136933221262703,-0.9031914860789334,12.0,2.5,0.0,15.0,0.0,None,None,None
0,9,0.9,2,car,24.989108246734624,-2.7064577928341134,-3.771321286217207,0.45629809263216364,4.5,1.8,0.0,15.0,0.0,None,None,None
0,9,0.9,3,car,32.46667884266399,9.22117042298719,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,9,0.9,4,car,42.55101991731471,-9.28510133371309,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,9,0.9,5,truck,102.21854201740092,-0.7542856709289097,1.9327242542777217,-0.38249245583921837,12.0,2.5,0.0,15.0,0.0,None,None,None
0,9,0.9,6,pedestrian,7.653298079544068,10.26030780216737,-1.1329281465847236,2.3963420002013076,0.5,0.5,0.0,15.0,0.0,None,None,None
0,9,0.9,7,truck,62.42150052691791,-6.402748562662069,-20.93672756116558,0.2063243316786552,12.0,2.5,0.0,15.0,0.0,None,None,None
0,9,0.9,8,car,107.15700169706567,-5.1848212451149145,-14.562635776831677,-0.510567321730493,4.5,1.8,0.0,15.0,0.0,None,None,None
0,9,0.9,9,pedestrian,-48.4152659448226,0.2387805778330349,1.9937644654119604,2.3927347843812226,0.5,0.5,0.0,15.0,0.0,None,None,None
0,10,1.0,0,car,36.39532852021744,0.22715471999321965,-1.2273680312884014,-2.2374851532884628,4.5,1.8,0.0,15.0,0.0,None,None,None
0,10,1.0,1,truck,10.855930369162149,1.8616232617514727,-9.156788569167695,-1.0445649346210744,12.0,2.5,0.0,15.0,0.0,None,None,None
0,10,1.0,2,car,24.796350749016003,-2.696275421536891,-4.136991260473745,0.019142830889575857,4.5,1.8,0.0,15.0,0.0,None,None,None
0,10,1.0,3,car,30.96667884266399,8.613375336851803,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,10,1.0,4,car,41.05101991731471,-9.28510133371309,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,10,1.0,5,truck,102.68296154233356,-1.0803603211754342,2.029685268877306,-0.6287511816262751,12.0,2.5,0.0,15.0,0.0,None,None,None
0,10,1.0,6,pedestrian,7.588463285356946,10.283810483325198,-0.9175245159016379,1.8980903264664808,0.5,0.5,0.0,15.0,0.0,None,None,None
0,10,1.0,7,truck,60.460098820452494,-6.66217021954146,-21.077707176838256,0.2060006544834448,12.0,2.5,0.0,15.0,0.0,None,None,None
0,10,1.0,8,car,105.67669872139997,-5.102355383465365,-14.488801453372346,-0.5269651838873161,4.5,1.8,0.0,15.0,0.0,None,None,None
0,10,1.0,9,pedestrian,-48.65949739724151,0.20483334731491593,2.0175166044818496,2.653118944742787,0.5,0.5,0.0,15.0,0.0,None,None,None
0,11,1.1,0,car,36.18579978142926,0.32549541062481735,-1.3507313907749388,-2.141696465084318,4.5,1.8,0.0,15.0,0.0,None,None,None
0,11,1.1,1,truck,9.793459803608812,1.3296149897240035,-9.430840638648867,-1.0674020965172337,12.0,2.5,0.0,15.0,0.0,None,None,None
0,11,1.1,2,car,24.3450880644425,-2.1499405625149426,-4.269767456828157,0.0686201350323338,4.5,1.8,0.0,15.0,0.0,None,None,None
0,11,1.1,3,car,29.46667884266399,8.005580250716417,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,11,1.1,4,car,39.55101991731471,-9.28510133371309,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,11,1.1,5,truck,102.6654653875018,-1.0547704933243875,3.911884082157136,-0.5592636211882748,12.0,2.5,0.0,15.0,0.0,None,None,None
0,11,1.1,6,pedestrian,7.98890710327782,10.173402120809842,-0.7227316539763513,1.6134706773346679,0.5,0.5,0.0,15.0,0.0,None,None,None
0,11,1.1,7,truck,57.96129981150778,-6.537281891174473,-20.996307909442596,0.3971166355921072,12.0,2.5,0.0,15.0,0.0,None,None,None
0,11,1.1,8,car,103.86312253250459,-4.8348923173471405,-14.454773407114875,-0.5101020845202134,4.5,1.8,0.0,15.0,0.0,None,None,None
0,11,1.1,9,pedestrian,-48.90032187453479,0.8857973041215972,1.8599957531587614,2.6368578668330342,0.5,0.5,0.0,15.0,0.0,None,None,None
0,12,1.2000000000000002,0,car,35.73053923694765,0.08594850118192787,-1.2737314035670846,-1.8324321769595873,4.5,1.8,0.0,15.0,0.0,None,None,None
0,12,1.2000000000000002,1,truck,9.249189223027738,0.9260445497467662,-9.325655076122663,-0.9855474377684486,12.0,2.5,0.0,15.0,0.0,None,None,None
0,12,1.2000000000000002,2,car,23.54042973077309,-1.8578763886264476,-4.395745404079321,0.10311509196511531,4.5,1.8,0.0,15.0,0.0,None,None,None
0,12,1.2000000000000002,3,car,27.96667884266399,7.397785164581031,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,12,1.2000000000000002,4,car,38.05101991731471,-9.28510133371309,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,12,1.2000000000000002,5,truck,103.18932096348384,-0.8319598549395356,4.094413062916518,-0.29921193628353415,12.0,2.5,0.0,15.0,0.0,None,None,None
0,12,1.2000000000000002,6,pedestrian,8.364821594695115,11.09824090922669,-0.8190110022637733,1.1246367280115588,0.5,0.5,0.0,15.0,0.0,None,None,None
0,12,1.2000000000000002,7,truck,55.94494671030196,-6.560942832245471,-20.76957298919244,0.5382555454755436,12.0,2.5,0.0,15.0,0.0,None,None,None
0,12,1.2000000000000002,8,car,103.00821386705434,-5.3554062206861355,-12.663603502607845,-0.2385382881753041,4.5,1.8,0.0,15.0,0.0,None,None,None
0,12,1.2000000000000002,9,pedestrian,-48.89201658515838,1.4418864292815823,1.571788953173327,2.777258206400765,0.5,0.5,0.0,15.0,0.0,None,None,None
0,13,1.3,0,car,35.322786900854595,-0.30357802721068083,-1.1487137485489591,-1.625086873255307,4.5,1.8,0.0,15.0,0.0,None,None,None
0,13,1.3,1,truck,8.625082816016562,1.192479320401881,-9.255882847206308,-1.2074784762616084,12.0,2.5,0.0,15.0,0.0,None,None,None
0,13,1.3,2,car,23.3240426811236,-2.180711450501345,-3.8750125190139153,-0.18567386914408435,4.5,1.8,0.0,15.0,0.0,None,None,None
0,13,1.3,3,car,26.46667884266399,6.789990078445646,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,13,1.3,4,car,36.55101991731471,-9.28510133371309,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,13,1.3,5,truck,103.38162091736261,-0.48193860711038566,4.137307979051616,-0.38842851654929184,12.0,2.5,0.0,15.0,0.0,None,None,None
0,13,1.3,6,pedestrian,7.995246584689134,11.302736905910361,-1.1892135085246058,0.590374459793258,0.5,0.5,0.0,15.0,0.0,None,None,None
0,13,1.3,7,truck,54.79334250897822,-6.798813509668416,-20.674215089461327,0.41254597516819486,12.0,2.5,0.0,15.0,0.0,None,None,None
0,13,1.3,8,car,102.10387988758316,-5.435568192667876,-12.423921478677107,-0.10866203398435184,4.5,1.8,0.0,15.0,0.0,None,None,None
0,13,1.3,9,pedestrian,-48.9191983620924,1.6032022240465842,1.5236076892407484,2.7806136348178,0.5,0.5,0.0,15.0,0.0,None,None,None
0,14,1.4000000000000001,0,car,35.701106841678055,-0.7142550532360914,-1.314921694620362,-1.501418709779872,4.5,1.8,0.0,15.0,0.0,None,None,None
0,14,1.4000000000000001,1,truck,7.691901224915917,1.3194393666082556,-9.279230241250112,-1.257705662188016,12.0,2.5,0.0,15.0,0.0,None,None,None
0,14,1.4000000000000001,2,car,22.55461437533017,-1.9637892912698027,-3.808616106352516,-0.25847362274449315,4.5,1.8,0.0,15.0,0.0,None,None,None
0,14,1.4000000000000001,3,car,24.96667884266399,6.182194992310261,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,14,1.4000000000000001,4,car,35.05101991731471,-9.28510133371309,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,14,1.4000000000000001,5,truck,103.35543546035647,-0.04928665046869746,4.296150495840677,-0.4266087380704886,12.0,2.5,0.0,15.0,0.0,None,None,None
0,14,1.4000000000000001,6,pedestrian,7.702987254567428,11.291965862122499,-1.119841172120524,0.13517979868706909,0.5,0.5,0.0,15.0,0.0,None,None,None
0,14,1.4000000000000001,7,truck,52.68421808609392,-6.7384280496174895,-19.0076374165726,0.611790288443375,12.0,2.5,0.0,15.0,0.0,None,None,None
0,14,1.4000000000000001,8,car,101.295007801732,-5.179422622388221,-12.28799516229279,0.12106675262304956,4.5,1.8,0.0,15.0,0.0,None,None,None
0,14,1.4000000000000001,9,pedestrian,-48.32788800215139,1.6988758151389423,1.3985059655055936,3.4211295923952183,0.5,0.5,0.0,15.0,0.0,None,None,None
0,15,1.5,0,car,35.37330455711166,-0.5491091030767404,-1.3039243379576777,-1.3508136257871095,4.5,1.8,0.0,15.0,0.0,None,None,None
0,15,1.5,1,truck,7.339425053582057,0.9353457874666935,-9.086892205795804,-1.6197012210007242,12.0,2.5,0.0,15.0,0.0,None,None,None
0,15,1.5,2,car,22.20779797933638,-1.5977355099158417,-3.7851870269096723,-0.19655946588352124,4.5,1.8,0.0,15.0,0.0,None,None,None
0,15,1.5,3,car,23.46667884266399,5.574399906174875,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,15,1.5,4,car,33.55101991731471,-9.28510133371309,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,15,1.5,5,truck,103.87495079239602,-0.5216481066886878,4.202250195476073,-0.42593354688809815,12.0,2.5,0.0,15.0,0.0,None,None,None
0,15,1.5,6,pedestrian,7.756017901000158,11.202224793916317,-0.6771684135344082,-0.47712222485931804,0.5,0.5,0.0,15.0,0.0,None,None,None
0,15,1.5,7,truck,51.384928857755924,-6.532699532020722,-18.883684168856636,0.5476187872875377,12.0,2.5,0.0,15.0,0.0,None,None,None
0,15,1.5,8,car,99.88242425793696,-5.164916479861407,-11.077297944041097,0.31283452534044837,4.5,1.8,0.0,15.0,0.0,None,None,None
0,15,1.5,9,pedestrian,-47.903545723988245,1.701513999938311,1.313404619322023,3.3581534516591804,0.5,0.5,0.0,15.0,0.0,None,None,None
0,16,1.6,0,car,35.14400770345534,-1.1939841492671246,-1.15219913026164,-1.6029227201058058,4.5,1.8,0.0,15.0,0.0,None,None,None
0,16,1.6,1,truck,6.099882380986024,1.109770219644702,-9.107851587828772,-1.7189459304518788,12.0,2.5,0.0,15.0,0.0,None,None,None
0,16,1.6,2,car,22.206120518357476,-1.6203376487190821,-3.917022762226803,0.01785371570325897,4.5,1.8,0.0,15.0,0.0,None,None,None
0,16,1.6,3,car,21.96667884266399,4.96660482003949,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,16,1.6,4,car,32.05101991731471,-9.28510133371309,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,16,1.6,5,truck,104.03818432866166,-0.1877570627553356,4.114644868367107,-0.7406791254016589,12.0,2.5,0.0,15.0,0.0,None,None,None
0,16,1.6,6,pedestrian,7.643952326649806,10.848161792247566,-0.6598898678257834,-1.1498385857801217,0.5,0.5,0.0,15.0,0.0,None,None,None
0,16,1.6,7,truck,49.25686809787966,-6.003738789155802,-16.785023413309755,0.5546697053521337,12.0,2.5,0.0,15.0,0.0,None,None,None
0,16,1.6,8,car,98.18071091956806,-5.801587736764621,-10.965817563893134,-0.007973564702704439,4.5,1.8,0.0,15.0,0.0,None,None,None
0,16,1.6,9,pedestrian,-48.27941867683546,2.0879058784062208,1.4525466015497563,3.282172509206409,0.5,0.5,0.0,15.0,0.0,None,None,None
0,17,1.7000000000000002,0,car,35.03684528350854,-1.3513626580387355,-1.2550124755327265,-1.6796283647214758,4.5,1.8,0.0,15.0,0.0,None,None,None
0,17,1.7000000000000002,1,truck,5.420681319952941,0.8658600076013747,-9.139182548751027,-1.1470297298329455,12.0,2.5,0.0,15.0,0.0,None,None,None
0,17,1.7000000000000002,2,car,21.779229226856994,-1.0277261263764959,-3.7632043377041193,0.11892064131680743,4.5,1.8,0.0,15.0,0.0,None,None,None
0,17,1.7000000000000002,3,car,20.46667884266399,4.3588097339041045,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,17,1.7000000000000002,4,car,30.55101991731471,-9.28510133371309,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,17,1.7000000000000002,5,truck,104.10811054499709,0.04711635117859425,4.167658975858638,-1.0009349030663741,12.0,2.5,0.0,15.0,0.0,None,None,None
0,17,1.7000000000000002,6,pedestrian,7.509807212976616,10.946993678769164,-0.8858016857591517,-2.05464533325844,0.5,0.5,0.0,15.0,0.0,None,None,None
0,17,1.7000000000000002,7,truck,47.36902350769666,-5.974711283797624,-16.93436091139952,-0.7729010228337073,12.0,2.5,0.0,15.0,0.0,None,None,None
0,17,1.7000000000000002,8,car,96.73506010874863,-5.336699703844551,-11.143301405097432,-0.17731697360371845,4.5,1.8,0.0,15.0,0.0,None,None,None
0,17,1.7000000000000002,9,pedestrian,-48.690894877921885,2.430849017204249,-0.12335540629743824,3.2849141870683005,0.5,0.5,0.0,15.0,0.0,None,None,None
0,18,1.8,0,car,34.59603017552727,-0.9180126530029238,-1.3248219643012422,-1.7109544952985762,4.5,1.8,0.0,15.0,0.0,None,None,None
0,18,1.8,1,truck,4.799826983224765,0.9291657914297438,-9.413959496811657,-1.0513015286680203,12.0,2.5,0.0,15.0,0.0,None,None,None
